book_id,题名,作者,出版社,一级分类,二级分类
15778,产业融合下的特色影视旅游开发,刘岚岚著,中国纺织出版社,经济,旅游经济理论与方法
15779,旅游市场营销,张俐俐主编,清华大学出版社,经济,旅游经济理论与方法
15780,旅游跨产业开发的理论与实践,颜亚玉著,厦门大学出版社,经济,旅游经济理论与方法
15781,生态旅游,[加拿大] 戴维.A.芬内尔著,商务印书馆,经济,旅游经济理论与方法
15782,大数据时代智慧旅游管理与服务,陈薇著,中华工商联合出版社有限责任公司,经济,旅游经济理论与方法
15783,旅游管理,(澳) 尼尔·利珀著,上海财经大学出版社,经济,旅游经济理论与方法
15784,旅游文化学,喻学才主编,化学工业出版社,经济,旅游经济理论与方法
15785,旅游文化学,主编朱伟,华中科技大学出版社,经济,旅游经济理论与方法
15786,旅游文化学,刘敦荣等编著,南开大学出版社,经济,旅游经济理论与方法
15787,现代旅游文化学原理,"杨刚, 陈国生, 杜茂华主编",科学出版社,经济,旅游经济理论与方法
15788,旅游文化概论,主编方志远,华南理工大学出版社,经济,旅游经济理论与方法
15789,旅游文化学,"李朝军, 郑焱编著",东北财经大学出版社,经济,旅游经济理论与方法
15790,旅游学纵横:学界五人对话录,保继刚 ... [等] 著,旅游教育出版社,经济,旅游经济理论与方法
15791,旅游文化学,"邹本涛, 谢春山编著",中国旅游出版社,经济,旅游经济理论与方法
15792,旅游是什么:一种生活方式的透视与探究,宁泽群著,中国财富出版社,经济,旅游经济理论与方法
15793,休闲旅游:文化·审美·体验,闫红霞著,中央编译出版社,经济,旅游经济理论与方法
15794,旅游心理学,"主编和湛, 袁秀芸",机械工业出版社,经济,旅游经济理论与方法
15795,场景与场:旅游地设计的认知与实践,王昕等著,旅游教育出版社,经济,旅游经济理论与方法
15796,户外游憩设计,(英) 西蒙·贝尔著,中国建筑工业出版社,经济,旅游经济理论与方法
15797,设计驱动力:途牛旅游用户体验设计之旅,途牛用户体验中心编著,人民邮电出版社,经济,旅游经济理论与方法
15798,城市旅游规划研究与实施评估,"吴必虎, 俞曦, 严琳著",中国旅游出版社,经济,旅游经济理论与方法
15799,旅游创意策划:原理·方法·案例,"李庆雷, 王双全编著",清华大学出版社,经济,旅游经济理论与方法
15800,文化遗产与旅游,(美) Dallen J. Timothy著,中国旅游出版社,经济,旅游经济理论与方法
15801,旅游经济学,崔晓文主编,清华大学出版社,经济,旅游经济理论与方法
15802,旅游经济学,石斌主编,清华大学出版社,经济,旅游经济理论与方法
15803,Tourism management / 1st edition.,[edited by] Ashlee Green.,"Scitus Academics,",经济,旅游经济理论与方法
15804,世界遗产与旅游,李燕琴编著,北京大学出版社,经济,旅游经济理论与方法
15805,新兴旅游产业问题研究,王云龙著,南开大学出版社,经济,旅游经济理论与方法
15806,中国乡村旅游发展研究,朱姝著,中国经济出版社,经济,旅游经济理论与方法
15807,乡村旅游合作社发展与建设研究,银元编著,国家行政学院出版社,经济,旅游经济理论与方法
15808,中国旅游文化史纲,"马勇, 余冬林, 周霄著",中国旅游出版社,经济,旅游经济理论与方法
15809,民国旅业回眸:中国旅行社研究,易伟新著,岳麓书社,经济,旅游经济理论与方法
15810,中国旅游史.近现代部分,"王淑良, 张天来",旅游教育出版社,经济,旅游经济理论与方法
15811,中国旅游通史,章必功著,商务印书馆,经济,旅游经济理论与方法
15812,中国旅游史,"谢贵安, 谢盛著",武汉大学出版社,经济,旅游经济理论与方法
15813,旅游与遗产保护:基于案例的理论研究,张朝枝著,南开大学出版社,经济,旅游经济理论与方法
15814,历史文化资源开发研究,赵东著,社会科学文献出版社,经济,旅游经济理论与方法
15815,国家考古遗址公园文化旅游研究,席岳婷著,科学出版社,经济,旅游经济理论与方法
15816,健康旅游产业数字化研究,杨路明 ... [等] 著,科学出版社,经济,旅游经济理论与方法
15817,世界遗产旅游可持续发展研究:以九寨沟为例,"章小平, 任啸著",西南财经大学出版社,经济,旅游经济理论与方法
15818,青春追寻红色路 不忘初心跟党走:第十一届全国大学生红色旅游创意策划大赛优秀作品集,计金标主编,旅游教育出版社,经济,旅游经济理论与方法
15819,传承红色基因 祝福祖国母亲:第九届全国大学生红色旅游创意策划大赛优秀作品集,张严主编,旅游教育出版社,经济,旅游经济理论与方法
15820,丁真的世界,时差岛著,机械工业出版社,经济,旅游经济理论与方法
15821,智慧旅游:从旅游信息化到旅游智慧化,"李云鹏, 晁夕, 沈华玉等编著",中国旅游出版社,经济,旅游经济理论与方法
15822,区域旅游创新研究,周成著,光明日报出版社,经济,旅游经济理论与方法
15823,城市资源视角下城市休闲产业发展模式研究,粟郁著,电子工业出版社,经济,旅游经济理论与方法
15824,图解夜游经济理论与实践,"中国旅游研究院, 北京巅峰智业旅游文化创意股份有限公司著",中国旅游出版社,经济,旅游经济理论与方法
15825,旅游规划与设计:健康旅游与养老旅游:wellness tourism and senior lifestyle travel,北京大学城市与环境学院旅游研究与规划中心主编,中国建筑工业出版社,经济,旅游经济理论与方法
15826,乡村旅游发展的中国模式,石培华编著,中国旅游出版社,经济,旅游经济理论与方法
15827,乡村文化旅游业态创新研究:基于供给侧改革的视角:based on the perspective of supply-side reform,吉根宝著,中国轻工业出版社,经济,旅游经济理论与方法
15828,旅游规划与设计:旅游规划·景观建筑·景区管理,北京大学旅游研究与规划中心主编,中国建筑工业出版社,经济,旅游经济理论与方法
15829,乡村旅游创意开发,"徐虹, 朱伟主编",中国农业大学出版社,经济,旅游经济理论与方法
15830,元宇宙赋能文旅:理念、路径与方法,"张金玉, 张伟, 苏磊著",中国旅游出版社,经济,旅游经济理论与方法
15831,中国红色旅游发展报告.2022.2022.2022版,主编王金伟,社会科学文献出版社,经济,旅游经济理论与方法
15832,旅游规划与设计.旅游演艺·影视旅游.Tourism performances & film-induced tourism,北京大学旅游研究与规划中心主编,中国建筑工业出版社,经济,旅游经济理论与方法
15833,寻找如画美:英国的风景美学与旅游:1760-1800,(英) 马尔科姆·安德鲁斯著,译林出版社,经济,旅游经济理论与方法
15834,赢在4G:移动互联网时代的产业变革与历史机遇,宋杰 ... [等] 编著,人民邮电出版社,经济,世界
15835,华为奋斗者驱动力,郭楚凡著,广东经济出版社,经济,中国
15836,华为生存密码,唐岛渔夫著,中国致公出版社,经济,中国
15837,华为批判:从基本法到以奋斗者为本:from the basic law to the struggler-oriented,张笑恒著,江西教育出版社,经济,中国
15838,神坛在左 华为往右:那些融入员工血液的华为基因,末末著,海天出版社,经济,中国
15839,华为绩效管理法,孙科柳著,电子工业出版社,经济,中国
15840,中国信息通信业发展分析报告,中国通信企业协会编,人民邮电出版社,经济,中国
15841,华为传:发展历程与八大战略行动:une histoire et huit actions strategiques,(法) 樊尚·迪克雷著,民主与建设出版社,经济,中国
15842,华为团队管理之道:让组织持续保持活力和高绩效的策略与方法,陈雨点著,机械工业出版社,经济,中国
15843,华为数据之道,华为公司数据管理部著,机械工业出版社,经济,中国
15844,华为人力资源管理,黄志伟编著,古吴轩出版社,经济,中国
15845,华为饱和攻击营销法,孟庆祥著,北京联合出版公司,经济,中国
15846,华为破局:如何理性地突破巨头封锁,高原著,台海出版社,经济,中国
15847,外企生存必备的900个英文情景句,冯曼编著,机械工业出版社,经济,贸易经济
15848,爆款创意文案:营销策划、撰写技巧及实例全书,张奔著,中国商业出版社,经济,贸易经济
15849,平台革命:改变世界的商业模式:how networked markets are transforming the economy and how to make th...,"(美) 杰奥夫雷 G. 帕克, 马歇尔 W. 范·埃尔斯泰恩, 桑基特·保罗·邱达利著",机械工业出版社,经济,国内贸易经济
15850,游戏化革命:未来商业模式的驱动力:how leaders leverage game mechanics to crush the competition,"(美) 盖布·兹彻曼, 乔斯琳·林德著",中国人民大学出版社,经济,国内贸易经济
15851,商业模式创新设计大全:90%的成功企业都在用的60种商业模式:the strategies behind the most successful...,"(瑞士) 奥利弗·加斯曼), (瑞士) 卡洛琳·弗兰肯伯格, (瑞士) 米凯拉·乔杜里著",中国人民大学出版社,经济,国内贸易经济
15852,商业模式的经济解释:深度解构商业模式密码:典藏版,"魏炜, 朱武祥, 林桂平著",机械工业出版社,经济,国内贸易经济
15853,创富,李一舟著,民主与建设出版社,经济,国内贸易经济
15854,商务策划管理,刘凯宁主编,清华大学出版社,经济,贸易经济理论与方法
15855,商业分析方法与案例:超越报表的商业智能:taking business intelligence beyond reporting.第2版,"(丹麦) Gert H. N. Laursen, (丹麦) Jesper Thorlund著",人民邮电出版社,经济,贸易计划与管理体制
15856,CDA数据分析:零基础入门,中国商业联合会数据分析专业委员会编著,电子工业出版社,经济,贸易计划与管理体制
15857,数字商业管理,"董晓松, 刘容, 尧军文等著",社会科学文献出版社,经济,贸易计划与管理体制
15858,进化的力量:刘润年度演讲.1,刘润著,机械工业出版社,经济,贸易计划与管理体制
15859,精要主义:the disciplined pursuit of less,(英) 格雷戈·麦吉沃恩著,中国财政经济出版社,经济,贸易计划与管理体制
15860,从0到N:以商业设计驱动科技商业化实操指南,李东著,中国水利水电出版社,经济,贸易计划与管理体制
15861,如何撰写商业计划书,(英) 布赖恩·芬奇著,中信出版社,经济,贸易计划与管理体制
15862,商业计划书编写实战.第2版,"胡华成, 丁磊编著",清华大学出版社,经济,贸易计划与管理体制
15863,商业计划书详解,(美) 琳达·品森著,中国商业出版社,经济,贸易计划与管理体制
15864,商业计划宝典:如何撰写结果驱动型商业计划书:how to write proposals that forecast impact and ROI,"(美) 杰克·菲利普斯, 帕特里夏 P. 菲利普斯著",机械工业出版社,经济,贸易计划与管理体制
15865,深入浅出区块链核心技术与项目分析,梁伟编著,电子工业出版社,经济,经纪人
15866,数据挖掘:你必须知道的32个经典案例.第2版,任昱衡... [等] 著,电子工业出版社,经济,经纪人
15867,消费者行为学:概念、应用和案例,"(法) 多米尼克·夏代尔, (印) M.S.拉祖著",中国财政经济出版社,经济,经纪人
